Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2020,Luka Dončić,PG,20,DAL,66.69333333333333,66.69333333333333,2238.0533333333333,27.6,0.585,0.431,0.448,4.1,25.0,14.7,45.7,1.5,0.6,14.8,36.8,7.1066666666666665,2.5146666666666664,9.621333333333334,0.207,7.4,1.0,8.4,5.904,635.2266666666667,1372.1333333333334,0.463,186.96,591.4933333333333,0.316,448.26666666666665,780.64,0.574,0.531,465.76,614.4533333333334,0.758,85.28,541.2,626.48,588.2133333333334,67.78666666666666,15.306666666666667,284.26666666666665,167.28,1923.1733333333334,28.836065573770494,8.819672131147541,9.39344262295082,0.22950819672131148,1.0163934426229508
1992,Mark Price,PG,27,CLE,72.0,72.0,2138.0,22.7,0.61,0.291,0.318,2.1,6.8,4.5,37.9,2.2,0.3,13.5,24.1,7.5,1.6,9.1,0.205,6.3,-2.6,3.8,3.1,438.0,897.0,0.488,101.0,261.0,0.387,337.0,636.0,0.53,0.545,270.0,285.0,0.947,38.0,135.0,173.0,535.0,94.0,12.0,159.0,113.0,1247.0,17.319444444444443,7.430555555555555,2.4027777777777777,0.16666666666666666,1.3055555555555556
1992,Kevin Willis,PF,29,ATL,81.0,80.0,2962.0,19.7,0.535,0.03,0.297,14.7,30.9,22.6,8.6,1.2,1.1,12.5,22.0,4.7,4.1,8.8,0.143,0.6,0.4,1.0,2.2,591.0,1224.0,0.483,6.0,37.0,0.162,585.0,1187.0,0.493,0.485,292.0,363.0,0.804,418.0,840.0,1258.0,173.0,72.0,54.0,197.0,223.0,1480.0,18.271604938271604,2.1358024691358026,15.530864197530864,0.6666666666666666,0.8888888888888888
1993,Derrick Coleman,PF,25,NJN,76.0,73.0,2759.0,21.2,0.54,0.081,0.425,9.7,24.0,16.9,16.1,1.7,2.9,14.3,25.8,4.4,5.1,9.5,0.165,1.9,2.9,4.8,4.8,564.0,1226.0,0.46,23.0,99.0,0.232,541.0,1127.0,0.48,0.469,421.0,521.0,0.808,247.0,605.0,852.0,276.0,92.0,126.0,243.0,210.0,1572.0,20.68421052631579,3.6315789473684212,11.210526315789474,1.6578947368421053,1.2105263157894737
1993,Tim Hardaway,PG,26,GSW,66.0,66.0,2609.0,19.7,0.534,0.265,0.314,2.6,8.7,5.6,39.8,2.1,0.3,14.2,24.3,5.9,1.6,7.5,0.138,4.5,-1.7,2.8,3.2,522.0,1168.0,0.447,102.0,309.0,0.33,420.0,859.0,0.489,0.491,273.0,367.0,0.744,60.0,203.0,263.0,699.0,116.0,12.0,220.0,152.0,1419.0,21.5,10.590909090909092,3.984848484848485,0.18181818181818182,1.7575757575757576
1993,Larry Johnson,PF,23,CHH,82.0,82.0,3323.0,18.9,0.574,0.051,0.316,9.6,18.0,14.0,15.9,0.8,0.5,12.6,22.4,7.1,2.5,9.6,0.139,3.3,0.1,3.4,4.6,728.0,1385.0,0.526,18.0,71.0,0.254,710.0,1314.0,0.54,0.532,336.0,438.0,0.767,281.0,583.0,864.0,353.0,53.0,27.0,227.0,187.0,1810.0,22.073170731707318,4.304878048780488,10.536585365853659,0.32926829268292684,0.6463414634146342
1993,Mark Price,PG,28,CLE,75.0,74.0,2380.0,22.1,0.609,0.297,0.309,1.9,7.6,4.8,38.1,1.9,0.3,14.9,24.5,7.4,2.3,9.8,0.197,5.5,-2.3,3.2,3.1,477.0,986.0,0.484,122.0,293.0,0.416,355.0,693.0,0.512,0.546,289.0,305.0,0.948,37.0,164.0,201.0,602.0,89.0,11.0,196.0,105.0,1365.0,18.2,8.026666666666667,2.68,0.14666666666666667,1.1866666666666668
1994,Derrick Coleman,PF,26,NJN,77.0,77.0,2778.0,21.4,0.534,0.1,0.469,9.8,23.5,16.5,15.6,1.2,3.2,12.5,25.3,5.5,4.4,9.9,0.171,2.4,2.1,4.5,4.5,541.0,1209.0,0.447,38.0,121.0,0.314,503.0,1088.0,0.462,0.463,439.0,567.0,0.774,262.0,608.0,870.0,262.0,68.0,142.0,208.0,209.0,1559.0,20.246753246753247,3.4025974025974026,11.2987012987013,1.844155844155844,0.8831168831168831
1994,Kevin Johnson,PG,27,PHO,67.0,67.0,2449.0,20.6,0.566,0.028,0.473,2.6,5.1,3.8,38.5,2.5,0.3,16.6,24.3,7.0,1.7,8.7,0.17,3.2,-2.3,0.9,1.8,477.0,980.0,0.487,6.0,27.0,0.222,471.0,953.0,0.494,0.49,380.0,464.0,0.819,55.0,112.0,167.0,637.0,125.0,10.0,235.0,127.0,1340.0,20.0,9.507462686567164,2.4925373134328357,0.14925373134328357,1.8656716417910448
1994,Shawn Kemp,PF,24,SEA,79.0,73.0,2597.0,22.9,0.593,0.004,0.496,14.2,24.7,19.4,12.4,2.8,4.6,17.7,24.2,5.6,6.0,11.7,0.216,2.4,4.2,6.5,5.6,533.0,990.0,0.538,1.0,4.0,0.25,532.0,986.0,0.54,0.539,364.0,491.0,0.741,312.0,539.0,851.0,207.0,142.0,166.0,259.0,312.0,1431.0,18.11392405063291,2.6202531645569622,10.772151898734178,2.1012658227848102,1.7974683544303798
2020,Rudy Gobert,C,27,UTA,74.34666666666666,74.34666666666666,2550.7466666666664,21.7,0.699,0.0,0.724,11.2,31.3,21.6,6.5,1.1,4.8,15.0,16.2,7.1066666666666665,4.5920000000000005,11.698666666666666,0.221,1.7,1.9,3.6,3.6079999999999997,422.02666666666664,608.9866666666667,0.693,0.0,0.0,0.0,422.02666666666664,608.9866666666667,0.693,0.693,277.70666666666665,440.61333333333334,0.63,251.46666666666667,750.0266666666666,1001.4933333333333,110.42666666666666,55.76,147.6,142.13333333333333,235.06666666666666,1121.76,15.088235294117647,1.4852941176470589,13.470588235294118,1.9852941176470589,0.75
1994,Mark Price,PG,29,CLE,76.0,73.0,2386.0,22.7,0.586,0.296,0.267,1.9,9.2,5.6,42.0,2.3,0.3,14.4,24.6,7.6,2.4,10.0,0.201,6.2,-1.7,4.6,3.9,480.0,1005.0,0.478,118.0,297.0,0.397,362.0,708.0,0.511,0.536,238.0,268.0,0.888,39.0,189.0,228.0,589.0,103.0,11.0,189.0,93.0,1316.0,17.31578947368421,7.75,3.0,0.14473684210526316,1.355263157894737
1994,Latrell Sprewell,SG,23,GSW,82.0,82.0,3533.0,15.9,0.532,0.276,0.322,2.5,9.7,6.1,15.3,2.5,1.3,12.3,21.5,4.7,3.2,8.0,0.108,1.7,0.3,2.0,3.6,613.0,1417.0,0.433,141.0,391.0,0.361,472.0,1026.0,0.46,0.482,353.0,456.0,0.774,80.0,321.0,401.0,385.0,180.0,76.0,226.0,158.0,1720.0,20.975609756097562,4.695121951219512,4.890243902439025,0.926829268292683,2.1951219512195124
1995,Anfernee Hardaway,PG,23,ORL,77.0,77.0,2901.0,20.8,0.599,0.218,0.405,5.7,7.5,6.6,28.5,2.3,0.6,16.1,23.7,8.2,2.5,10.7,0.177,4.9,-0.7,4.2,4.5,585.0,1142.0,0.512,87.0,249.0,0.349,498.0,893.0,0.558,0.55,356.0,463.0,0.769,139.0,197.0,336.0,551.0,130.0,26.0,258.0,158.0,1613.0,20.948051948051948,7.1558441558441555,4.363636363636363,0.33766233766233766,1.6883116883116882
1995,Shawn Kemp,PF,25,SEA,82.0,79.0,2679.0,21.7,0.61,0.007,0.587,14.4,25.0,19.8,8.8,1.9,3.5,17.1,24.4,5.9,4.7,10.6,0.19,1.4,1.8,3.1,3.5,545.0,997.0,0.547,2.0,7.0,0.286,543.0,990.0,0.548,0.548,438.0,585.0,0.749,318.0,575.0,893.0,149.0,102.0,122.0,259.0,337.0,1530.0,18.658536585365855,1.8170731707317074,10.890243902439025,1.4878048780487805,1.2439024390243902
2020,James Harden,SG,30,HOU,74.34666666666666,74.34666666666666,2714.7466666666664,29.1,0.626,0.557,0.528,2.9,16.0,9.4,35.9,2.3,2.1,14.2,36.3,10.824000000000002,3.4986666666666673,14.322666666666667,0.254,8.1,1.6,9.6,7.981333333333334,734.72,1655.3066666666666,0.444,326.9066666666667,921.68,0.355,407.81333333333333,733.6266666666667,0.556,0.543,756.5866666666667,874.6666666666666,0.865,76.53333333333333,411.0933333333333,487.62666666666667,559.7866666666666,136.66666666666666,65.6,336.74666666666667,248.18666666666667,2552.9333333333334,34.33823529411765,7.529411764705882,6.5588235294117645,0.8823529411764706,1.838235294117647
1995,Detlef Schrempf,SF,32,SEA,82.0,82.0,2886.0,20.3,0.641,0.182,0.523,5.7,15.1,10.5,16.4,1.6,0.9,12.6,21.0,9.8,3.1,12.9,0.215,4.2,0.3,4.5,4.7,521.0,997.0,0.523,93.0,181.0,0.514,428.0,816.0,0.525,0.569,437.0,521.0,0.839,135.0,373.0,508.0,310.0,93.0,35.0,176.0,252.0,1572.0,19.170731707317074,3.7804878048780486,6.195121951219512,0.4268292682926829,1.1341463414634145
1996,Anfernee Hardaway,PG,24,ORL,82.0,82.0,3015.0,24.6,0.605,0.233,0.477,5.1,8.5,6.8,32.2,2.9,1.0,13.5,25.5,11.0,3.4,14.4,0.229,6.4,0.0,6.4,6.4,623.0,1215.0,0.513,89.0,283.0,0.314,534.0,932.0,0.573,0.549,445.0,580.0,0.767,129.0,225.0,354.0,582.0,166.0,41.0,229.0,160.0,1780.0,21.70731707317073,7.097560975609756,4.317073170731708,0.5,2.024390243902439
1996,Grant Hill,SF,23,DET,80.0,80.0,3260.0,20.9,0.537,0.021,0.529,4.9,23.4,14.5,31.4,1.7,1.2,14.9,25.9,6.0,5.7,11.7,0.172,1.9,3.2,5.1,5.8,564.0,1221.0,0.462,5.0,26.0,0.192,559.0,1195.0,0.468,0.464,485.0,646.0,0.751,127.0,656.0,783.0,548.0,100.0,48.0,263.0,242.0,1618.0,20.225,6.85,9.7875,0.6,1.25
1996,Juwan Howard,PF,22,WSB,81.0,81.0,3294.0,17.0,0.53,0.009,0.284,6.9,16.5,11.8,18.7,1.0,0.8,15.2,27.0,2.5,3.1,5.6,0.082,0.0,0.2,0.2,1.8,733.0,1500.0,0.489,4.0,13.0,0.308,729.0,1487.0,0.49,0.49,319.0,426.0,0.749,188.0,472.0,660.0,360.0,67.0,39.0,303.0,269.0,1789.0,22.08641975308642,4.444444444444445,8.148148148148149,0.48148148148148145,0.8271604938271605
1996,Shawn Kemp,PF,26,SEA,79.0,76.0,2631.0,22.6,0.631,0.013,0.709,13.0,26.9,20.3,11.5,1.8,3.8,20.4,26.2,5.2,6.1,11.2,0.205,0.7,3.1,3.8,3.9,526.0,937.0,0.561,5.0,12.0,0.417,521.0,925.0,0.563,0.564,493.0,664.0,0.742,276.0,628.0,904.0,173.0,93.0,127.0,315.0,299.0,1550.0,19.620253164556964,2.189873417721519,11.443037974683545,1.6075949367088607,1.1772151898734178
1997,Vin Baker,PF,25,MIL,78.0,78.0,3159.0,20.1,0.553,0.043,0.416,10.4,20.7,15.6,12.1,1.4,2.7,14.2,25.3,4.9,3.4,8.3,0.127,1.4,1.2,2.6,3.7,632.0,1251.0,0.505,15.0,54.0,0.278,617.0,1197.0,0.515,0.511,358.0,521.0,0.687,267.0,537.0,804.0,211.0,81.0,112.0,245.0,275.0,1637.0,20.987179487179485,2.7051282051282053,10.307692307692308,1.435897435897436,1.0384615384615385
1997,Anfernee Hardaway,PG,25,ORL,59.0,59.0,2221.0,21.4,0.554,0.284,0.367,4.2,9.8,6.9,28.5,2.3,1.2,11.7,25.7,5.8,2.2,8.1,0.175,4.7,0.0,4.7,3.8,421.0,941.0,0.447,85.0,267.0,0.318,336.0,674.0,0.499,0.493,283.0,345.0,0.82,82.0,181.0,263.0,332.0,93.0,35.0,145.0,123.0,1210.0,20.508474576271187,5.627118644067797,4.4576271186440675,0.5932203389830508,1.576271186440678
1997,Tim Hardaway,PG,30,MIA,81.0,81.0,3136.0,20.8,0.532,0.426,0.263,1.9,8.5,5.2,41.9,2.6,0.2,13.0,26.6,7.9,5.0,12.9,0.198,5.3,-0.2,5.1,5.6,575.0,1384.0,0.415,203.0,590.0,0.344,372.0,794.0,0.469,0.489,291.0,364.0,0.799,49.0,228.0,277.0,695.0,151.0,9.0,230.0,165.0,1644.0,20.296296296296298,8.580246913580247,3.419753086419753,0.1111111111111111,1.8641975308641976
1997,Grant Hill,SF,24,DET,80.0,80.0,3147.0,25.5,0.556,0.026,0.503,5.0,23.1,14.2,36.0,2.6,1.3,14.4,28.3,8.7,5.9,14.6,0.223,4.3,3.7,8.0,7.9,625.0,1259.0,0.496,10.0,33.0,0.303,615.0,1226.0,0.502,0.5,450.0,633.0,0.711,123.0,598.0,721.0,583.0,144.0,48.0,259.0,186.0,1710.0,21.375,7.2875,9.0125,0.6,1.8
1997,Anthony Mason,PF,30,CHH,73.0,73.0,3143.0,18.9,0.585,0.004,0.519,7.4,24.0,16.0,21.4,1.3,0.8,14.0,17.6,8.0,3.3,11.4,0.173,2.5,2.0,4.5,5.2,433.0,825.0,0.525,1.0,3.0,0.333,432.0,822.0,0.526,0.525,319.0,428.0,0.745,186.0,643.0,829.0,414.0,76.0,33.0,165.0,202.0,1186.0,16.246575342465754,5.671232876712328,11.356164383561644,0.4520547945205479,1.0410958904109588
1997,Glen Rice,SF,29,CHH,79.0,78.0,3362.0,19.7,0.605,0.291,0.354,2.5,8.8,5.7,8.8,1.2,0.6,9.2,26.9,9.6,1.2,10.8,0.154,4.1,-2.8,1.2,2.7,722.0,1513.0,0.477,207.0,440.0,0.47,515.0,1073.0,0.48,0.546,464.0,535.0,0.867,67.0,251.0,318.0,160.0,72.0,26.0,177.0,190.0,2115.0,26.772151898734176,2.0253164556962027,4.025316455696203,0.3291139240506329,0.9113924050632911
1998,Vin Baker,C,26,SEA,82.0,82.0,2944.0,20.4,0.564,0.006,0.452,11.8,14.8,13.3,9.3,1.7,2.2,11.1,24.7,6.9,3.5,10.4,0.169,1.9,0.2,2.0,3.0,631.0,1164.0,0.542,1.0,7.0,0.143,630.0,1157.0,0.545,0.543,311.0,526.0,0.591,286.0,370.0,656.0,152.0,91.0,86.0,174.0,278.0,1574.0,19.195121951219512,1.853658536585366,8.0,1.048780487804878,1.1097560975609757
1998,Tim Duncan,PF,21,SAS,82.0,82.0,3204.0,22.6,0.577,0.008,0.375,10.5,23.8,17.6,13.7,0.9,4.5,15.7,26.0,5.6,7.2,12.8,0.192,1.8,3.7,5.5,6.0,706.0,1287.0,0.549,0.0,10.0,0.0,706.0,1277.0,0.553,0.549,319.0,482.0,0.662,274.0,703.0,977.0,224.0,55.0,206.0,279.0,254.0,1731.0,21.109756097560975,2.731707317073171,11.914634146341463,2.5121951219512195,0.6707317073170732
1998,Tim Hardaway,PG,31,MIA,81.0,81.0,3031.0,20.6,0.53,0.341,0.254,1.9,9.4,5.8,41.3,2.4,0.4,13.5,25.6,7.9,3.8,11.7,0.185,5.1,-0.5,4.6,5.1,558.0,1296.0,0.431,155.0,442.0,0.351,403.0,854.0,0.472,0.49,257.0,329.0,0.781,48.0,251.0,299.0,672.0,136.0,16.0,224.0,200.0,1528.0,18.864197530864196,8.296296296296296,3.691358024691358,0.19753086419753085,1.6790123456790123
1998,Grant Hill,SF,25,DET,81.0,81.0,3294.0,21.2,0.52,0.015,0.475,3.3,19.3,11.3,31.5,2.4,1.2,14.8,27.3,5.2,5.1,10.2,0.149,2.4,2.4,4.8,5.6,615.0,1361.0,0.452,3.0,21.0,0.143,612.0,1340.0,0.457,0.453,479.0,647.0,0.74,93.0,530.0,623.0,551.0,143.0,53.0,285.0,196.0,1712.0,21.135802469135804,6.802469135802469,7.691358024691358,0.654320987654321,1.7654320987654322
2020,LeBron James,PG,35,LAL,73.25333333333333,73.25333333333333,2532.16,25.5,0.577,0.326,0.292,3.2,21.5,12.4,49.1,1.6,1.4,15.1,31.5,6.778666666666667,3.936,10.714666666666666,0.204,6.6,1.8,8.4,6.669333333333333,703.0133333333333,1424.6133333333332,0.493,161.81333333333333,464.6666666666667,0.348,541.2,959.9466666666667,0.564,0.55,288.64,416.56,0.693,72.16,501.84,574.0,747.84,85.28,39.36,285.36,129.01333333333332,1856.48,25.343283582089555,10.208955223880597,7.835820895522389,0.5373134328358209,1.164179104477612
1998,Glen Rice,SF,30,CHH,82.0,82.0,3295.0,17.4,0.568,0.216,0.364,3.3,9.6,6.5,9.9,1.3,0.5,10.2,25.1,7.4,2.0,9.3,0.136,2.6,-1.9,0.7,2.3,634.0,1386.0,0.457,130.0,300.0,0.433,504.0,1086.0,0.464,0.504,428.0,504.0,0.849,89.0,264.0,353.0,182.0,77.0,22.0,182.0,200.0,1826.0,22.26829268292683,2.2195121951219514,4.304878048780488,0.2682926829268293,0.9390243902439024
1998,Rod Strickland,PG,31,WAS,76.0,76.0,3020.0,19.6,0.501,0.042,0.435,4.1,11.4,7.6,43.1,2.2,0.6,16.5,23.7,5.1,3.0,8.1,0.129,2.5,0.1,2.6,3.5,490.0,1130.0,0.434,12.0,48.0,0.25,478.0,1082.0,0.442,0.439,357.0,492.0,0.726,112.0,293.0,405.0,801.0,126.0,25.0,266.0,182.0,1349.0,17.75,10.539473684210526,5.328947368421052,0.32894736842105265,1.6578947368421053
1999,Kobe Bryant,SG,20,LAL,82.0,82.0,3109.44,18.9,0.549,0.13,0.375,3.3,12.7,8.1,17.5,2.0,1.9,14.7,25.3,6.0680000000000005,2.46,8.528,0.13,2.0,0.3,2.3,3.4440000000000004,593.68,1277.56,0.465,44.28,165.64,0.267,549.4,1111.92,0.494,0.482,401.8,478.88,0.839,86.92,346.04,432.96,311.6,118.08,82.0,257.48,250.92,1633.44,19.92,3.8000000000000003,5.279999999999999,1.0,1.44
1999,Tim Duncan,PF,22,SAS,82.0,82.0,3219.32,23.2,0.541,0.008,0.424,9.7,22.2,16.3,12.1,1.2,4.4,12.7,27.2,6.56,7.708000000000001,14.267999999999999,0.213,1.5,3.4,4.9,5.5760000000000005,685.52,1385.8,0.495,1.64,11.48,0.143,683.88,1374.32,0.498,0.495,405.08,587.12,0.69,260.76,675.68,936.44,198.44,73.8,206.64,239.44,241.08,1777.76,21.68,2.42,11.42,2.52,0.8999999999999999
1999,Kevin Garnett,PF,22,MIN,77.08,77.08,2919.2,22.4,0.493,0.016,0.229,9.7,22.0,15.4,21.3,2.3,3.5,12.0,27.8,3.9359999999999995,4.92,8.856,0.146,2.5,3.2,5.7,5.74,678.96,1476.0,0.46,6.56,22.96,0.286,672.4,1453.04,0.463,0.462,237.8,337.84,0.704,272.24,529.72,801.96,331.28,127.92,136.12,221.4,249.28,1602.28,20.78723404255319,4.297872340425531,10.404255319148938,1.7659574468085106,1.6595744680851063
1999,Tim Hardaway,PG,32,MIA,78.72,78.72,2906.08,18.8,0.511,0.414,0.198,1.1,8.7,5.2,39.6,1.8,0.3,13.8,26.5,5.5760000000000005,3.1159999999999997,8.856,0.146,4.5,-1.6,3.0,3.608,493.64,1233.28,0.4,183.68,510.04,0.36,309.96,723.24,0.429,0.475,198.44,244.36,0.812,24.6,224.68,249.28,577.28,93.48,9.84,214.84,167.28,1369.4,17.395833333333336,7.333333333333333,3.1666666666666665,0.125,1.1875
1999,Grant Hill,SF,26,DET,82.0,82.0,3037.28,23.9,0.543,0.017,0.473,4.3,19.3,11.7,33.6,2.4,1.2,16.0,29.6,7.38,4.592,11.972000000000001,0.189,4.0,2.1,6.0,6.231999999999999,629.76,1315.28,0.479,0.0,22.96,0.0,629.76,1292.32,0.487,0.479,467.4,621.56,0.752,106.6,475.6,582.2,492.0,131.2,44.28,301.76,186.96,1726.92,21.060000000000002,6.0,7.1000000000000005,0.54,1.5999999999999999
2020,Nikola Jokić,C,24,DEN,79.81333333333333,79.81333333333333,2554.0266666666666,24.9,0.605,0.238,0.281,8.0,26.1,17.1,35.2,1.8,1.7,15.8,26.6,7.325333333333333,3.3893333333333335,10.714666666666666,0.202,5.5,2.0,7.4,6.013333333333334,617.7333333333333,1170.96,0.528,87.46666666666667,278.8,0.314,530.2666666666667,892.16,0.594,0.565,268.96,329.0933333333333,0.817,181.49333333333334,595.8666666666667,777.36,559.7866666666666,92.93333333333334,48.10666666666667,247.09333333333333,242.72,1591.8933333333334,19.945205479452056,7.013698630136986,9.73972602739726,0.6027397260273973,1.1643835616438356
1999,Jason Kidd,PG,25,PHO,82.0,82.0,3378.4,22.5,0.527,0.176,0.342,4.8,14.5,9.6,44.0,3.0,0.7,15.7,21.4,9.511999999999999,3.772,13.283999999999999,0.188,4.7,1.1,5.8,6.724,508.4,1144.72,0.444,73.8,201.72,0.366,434.6,943.0,0.461,0.476,296.84,391.96,0.757,142.68,413.28,555.96,883.96,186.96,31.16,246.0,177.12,1387.44,16.92,10.780000000000001,6.78,0.38,2.2800000000000002
1999,Antonio McDyess,C,24,DEN,82.0,82.0,3176.68,21.7,0.515,0.01,0.383,9.7,22.8,16.0,8.7,2.0,4.2,11.8,27.3,4.755999999999999,2.132,6.888000000000001,0.105,0.1,0.6,0.7,2.132,680.6,1446.48,0.471,1.64,14.76,0.111,678.96,1431.72,0.474,0.471,377.2,554.32,0.68,275.52,605.16,880.68,134.48,119.72,188.6,226.32,287.0,1740.04,21.22,1.64,10.74,2.3,1.46
1999,Chris Webber,PF,25,SAC,68.88,68.88,2819.16,19.5,0.491,0.044,0.224,9.2,24.2,16.7,17.8,1.7,3.3,14.8,24.9,1.64,4.428,5.904,0.102,0.0,3.0,3.0,3.4440000000000004,619.92,1275.92,0.486,6.56,55.76,0.118,613.36,1220.16,0.503,0.488,129.56,285.36,0.454,244.36,649.44,893.8,283.72,98.4,145.96,242.72,237.8,1375.96,19.976190476190478,4.1190476190476195,12.976190476190476,2.1190476190476195,1.4285714285714288
2000,Kobe Bryant,SG,21,LAL,66.0,62.0,2524.0,21.7,0.546,0.122,0.341,4.6,12.9,8.8,22.4,2.2,1.7,11.8,26.8,6.1,4.5,10.6,0.202,3.6,1.7,5.3,4.7,554.0,1183.0,0.468,46.0,144.0,0.319,508.0,1039.0,0.489,0.488,331.0,403.0,0.821,108.0,308.0,416.0,323.0,106.0,62.0,182.0,220.0,1485.0,22.5,4.893939393939394,6.303030303030303,0.9393939393939394,1.606060606060606
2000,Vince Carter,SF,23,TOR,82.0,82.0,3126.0,23.4,0.543,0.139,0.325,5.2,12.1,8.5,20.5,1.8,2.1,8.4,30.0,9.1,2.7,11.8,0.182,5.2,-0.6,4.6,5.2,788.0,1696.0,0.465,95.0,236.0,0.403,693.0,1460.0,0.475,0.493,436.0,551.0,0.791,150.0,326.0,476.0,322.0,110.0,92.0,178.0,263.0,2107.0,25.695121951219512,3.926829268292683,5.804878048780488,1.1219512195121952,1.3414634146341464
2000,Tim Duncan,PF,23,SAS,74.0,74.0,2875.0,24.8,0.555,0.009,0.471,10.8,24.8,18.1,15.5,1.2,4.0,13.5,28.7,6.7,6.4,13.0,0.218,2.6,3.5,6.1,5.9,628.0,1281.0,0.49,1.0,11.0,0.091,627.0,1270.0,0.494,0.491,459.0,603.0,0.761,262.0,656.0,918.0,234.0,66.0,165.0,242.0,210.0,1716.0,23.18918918918919,3.1621621621621623,12.405405405405405,2.22972972972973,0.8918918918918919
2000,Kevin Garnett,PF,23,MIN,81.0,81.0,3243.0,23.6,0.545,0.053,0.265,7.9,26.6,17.1,21.5,1.9,2.8,13.6,27.4,6.1,5.6,11.6,0.172,3.1,3.0,6.1,6.6,759.0,1526.0,0.497,30.0,81.0,0.37,729.0,1445.0,0.504,0.507,309.0,404.0,0.765,223.0,733.0,956.0,401.0,120.0,126.0,268.0,205.0,1857.0,22.925925925925927,4.950617283950617,11.802469135802468,1.5555555555555556,1.4814814814814814
2000,Grant Hill,SF,27,DET,74.0,74.0,2776.0,24.5,0.565,0.069,0.425,4.1,16.4,10.2,26.8,1.9,1.1,12.4,30.5,8.1,2.6,10.7,0.185,4.6,0.2,4.8,4.7,696.0,1422.0,0.489,34.0,98.0,0.347,662.0,1324.0,0.5,0.501,480.0,604.0,0.795,97.0,393.0,490.0,385.0,103.0,43.0,240.0,190.0,1906.0,25.756756756756758,5.202702702702703,6.621621621621622,0.581081081081081,1.3918918918918919
2000,Eddie Jones,SG,28,CHH,72.0,72.0,2807.0,19.9,0.555,0.305,0.374,3.3,10.3,6.9,19.0,3.5,1.2,10.9,23.4,5.7,4.4,10.1,0.172,3.9,1.4,5.3,5.2,478.0,1119.0,0.427,128.0,341.0,0.375,350.0,778.0,0.45,0.484,362.0,419.0,0.864,81.0,262.0,343.0,305.0,192.0,49.0,160.0,176.0,1446.0,20.083333333333332,4.236111111111111,4.763888888888889,0.6805555555555556,2.6666666666666665
2000,Jason Kidd,PG,26,PHO,67.0,67.0,2616.0,18.4,0.498,0.194,0.287,4.2,16.1,10.3,40.1,2.6,0.8,19.0,20.0,3.7,4.8,8.5,0.156,1.7,2.4,4.1,4.1,350.0,855.0,0.409,56.0,166.0,0.337,294.0,689.0,0.427,0.442,203.0,245.0,0.829,96.0,387.0,483.0,678.0,134.0,28.0,226.0,148.0,959.0,14.313432835820896,10.119402985074627,7.208955223880597,0.417910447761194,2.0
2000,Stephon Marbury,PG,22,NJN,74.0,74.0,2881.0,20.7,0.528,0.177,0.407,2.3,7.2,4.6,39.0,2.0,0.4,14.8,28.2,6.1,1.2,7.4,0.123,4.1,-2.3,1.8,2.8,569.0,1317.0,0.432,66.0,233.0,0.283,503.0,1084.0,0.464,0.457,436.0,536.0,0.813,61.0,179.0,240.0,622.0,112.0,15.0,270.0,195.0,1640.0,22.16216216216216,8.405405405405405,3.2432432432432434,0.20270270270270271,1.5135135135135136
2000,Chris Webber,PF,26,SAC,75.0,75.0,2880.0,23.4,0.53,0.061,0.267,6.8,21.8,14.3,21.1,2.0,2.9,11.2,28.2,5.7,5.0,10.7,0.179,2.8,3.1,5.9,5.7,748.0,1548.0,0.483,27.0,95.0,0.284,721.0,1453.0,0.496,0.492,311.0,414.0,0.751,189.0,598.0,787.0,345.0,120.0,128.0,218.0,264.0,1834.0,24.453333333333333,4.6,10.493333333333334,1.7066666666666668,1.6
2001,Ray Allen,SG,25,MIL,82.0,82.0,3129.0,22.9,0.61,0.357,0.299,3.7,11.8,7.8,20.4,2.1,0.5,12.1,24.4,11.5,2.2,13.7,0.211,6.5,-0.9,5.6,6.0,628.0,1309.0,0.48,202.0,467.0,0.433,426.0,842.0,0.506,0.557,348.0,392.0,0.888,101.0,327.0,428.0,374.0,124.0,20.0,204.0,192.0,1806.0,22.024390243902438,4.560975609756097,5.219512195121951,0.24390243902439024,1.5121951219512195
2001,Kobe Bryant,SG,22,LAL,68.0,68.0,2783.0,24.5,0.552,0.132,0.369,4.3,11.8,8.1,23.0,2.1,1.1,11.1,31.8,9.2,2.2,11.3,0.196,5.3,-1.0,4.2,4.4,701.0,1510.0,0.464,61.0,200.0,0.305,640.0,1310.0,0.489,0.484,475.0,557.0,0.853,104.0,295.0,399.0,338.0,114.0,43.0,220.0,222.0,1938.0,28.5,4.970588235294118,5.867647058823529,0.6323529411764706,1.6764705882352942
2001,Vince Carter,SF,24,TOR,75.0,75.0,2979.0,25.0,0.551,0.24,0.303,6.5,9.3,7.9,19.2,2.0,1.9,8.2,30.7,10.3,2.6,12.9,0.208,7.7,-0.6,7.0,6.8,762.0,1656.0,0.46,162.0,397.0,0.408,600.0,1259.0,0.477,0.509,384.0,502.0,0.765,176.0,240.0,416.0,291.0,114.0,82.0,167.0,205.0,2070.0,27.6,3.88,5.546666666666667,1.0933333333333333,1.52
